"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
0,6,0,0,16,15,5,34,2,0,0,23,5,15,15,8,9,8,2,7,0,0,3,0,3,4,0,6,5,17,36,3,3,14,23,7,2,2,3,4,11,4,11,26,17,18,9,27,21,12,0,7,12,0,4,9,4,0,0,0,3,2,4,9,3,2,39,0,3,0,0,0,1,16,0,14,7,0,4,5,2,1,3,0,5,7,3,5,1,0,5,0,3,3,0,2,0,0,0,3,11,6,1,1,9,1,7,0,6,0,8,0,5,3,1,0,4,1,7,0,25,9,0,0,23,19,0,16
14,7,11,17,57,38,7,15,76,52,23,17,25,5,11,45,86,50,89,52,20,17,10,26,13,40,39,10,6,27,41,40,7,7,7,8,37,47,64,11,28,18,12,16,8,27,32,19,36,44,117,30,43,49,75,22,149,88,55,65,58,23,37,6,10,9,2,18,20,11,7,2,11,9,13,12,13,9,13,9,21,12,2,14,7,13,20,2,2,7,8,2,19,11,1,5,19,13,6,1,17,6,6,18,5,4,2,7,6,0,4,7,40,12,7,3,7,8,5,6,0,19,25,6,28,9,10,22
1,8,3,10,7,26,10,3,25,2,2,19,6,7,10,5,19,3,12,12,7,8,9,0,3,6,10,0,1,3,5,11,14,0,9,5,6,18,12,21,14,21,10,15,8,6,5,2,11,6,3,9,8,11,5,1,32,8,32,24,14,8,24,17,3,6,19,17,6,3,11,10,13,8,9,13,25,8,14,10,5,9,1,8,6,8,3,2,3,0,4,15,21,15,16,2,18,21,9,4,1,3,5,15,19,8,11,5,3,11,14,4,9,9,10,11,1,2,5,18,11,15,2,16,10,32,4,7
1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,3,0,0,1,1,0,4,1,0,1,1,3,0,0,0,0,1,1,0,3,2,1,0,0,2,2,3,1,1,2,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,2,2,0,0,0,1,8,0,0
5,8,11,5,25,7,4,4,12,27,6,6,10,5,15,24,53,31,17,41,8,4,0,0,15,30,13,3,4,5,4,3,6,2,2,4,14,26,34,2,4,14,12,2,14,13,3,10,53,4,11,27,16,8,19,29,39,14,16,15,7,19,6,18,0,0,1,1,1,2,3,7,11,1,8,2,2,4,8,5,1,1,6,2,8,2,0,2,2,3,9,0,11,2,2,4,5,11,3,0,8,4,1,1,0,0,3,0,2,8,0,0,12,10,6,1,9,5,0,2,6,15,2,1,3,20,6,19
2,0,0,0,6,0,1,0,1,5,1,6,2,2,0,9,1,0,0,2,7,3,0,1,9,0,0,0,0,1,0,0,0,0,0,0,1,21,4,6,1,1,0,0,1,2,0,2,9,0,0,0,9,1,0,4,0,0,1,0,17,2,1,0,0,0,0,4,2,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,5,3,0,0,1,0,0,2,0,0,0,2,0,0,0,0,3
2,0,6,6,1,12,1,2,9,6,11,0,0,1,3,4,18,1,5,2,5,20,17,2,1,1,0,1,1,7,11,15,3,0,3,4,1,4,4,5,4,4,5,1,1,0,2,5,8,7,8,3,3,3,4,8,9,13,3,6,3,2,4,2,0,6,5,3,5,10,2,5,2,1,3,4,1,2,0,3,6,5,3,9,8,7,8,2,2,2,7,4,5,12,10,2,8,4,4,3,13,2,5,6,4,1,7,2,3,3,8,16,1,7,7,1,3,2,3,6,7,8,11,4,6,2,3,4
13,8,1,1,8,10,3,12,10,20,16,10,3,1,8,10,13,3,4,0,6,20,0,12,1,1,10,3,3,5,5,3,1,3,8,1,2,3,3,13,3,7,5,9,3,6,9,9,20,0,10,7,1,0,11,2,13,17,8,2,13,12,0,1,2,6,16,12,4,9,4,4,7,3,10,3,14,6,1,4,7,2,3,1,5,8,4,4,1,2,2,0,4,4,0,3,3,9,2,1,14,1,9,18,4,0,3,4,1,2,3,2,5,3,2,2,2,0,0,8,2,5,4,3,12,7,1,5
6,2,0,5,12,8,4,6,6,2,3,0,6,0,11,1,3,10,10,21,2,7,1,0,3,1,2,2,3,1,4,0,5,2,6,0,11,1,0,1,0,6,12,9,0,0,3,6,20,6,4,3,2,5,5,5,4,5,1,2,5,4,5,5,1,0,19,15,1,7,0,10,2,1,1,2,2,1,10,2,11,2,3,0,3,0,0,1,0,3,1,2,0,2,2,2,0,6,1,6,7,1,4,2,2,3,2,1,1,4,3,1,19,0,1,7,1,3,0,2,19,7,17,0,0,47,0,17
20,15,13,28,14,11,10,14,11,18,17,15,29,17,20,16,27,20,16,13,20,22,14,27,8,13,9,12,7,24,6,18,6,6,22,22,22,8,24,16,19,11,16,7,10,11,5,14,18,9,23,6,18,12,15,10,9,20,23,19,10,22,11,10,26,48,9,17,48,65,10,40,14,16,5,16,20,6,31,10,57,16,42,35,21,21,57,31,42,43,28,34,30,36,45,63,70,77,60,42,73,33,29,41,13,12,37,14,24,56,51,58,12,6,22,10,34,34,39,22,19,16,18,10,15,12,14,16
26,14,6,12,17,40,10,27,37,20,4,15,20,14,18,1,13,19,20,25,21,33,6,21,16,20,4,12,17,11,3,13,12,5,14,20,41,22,30,7,10,16,22,12,21,26,17,21,27,13,32,13,41,9,37,10,34,48,30,14,24,13,24,14,5,8,14,13,11,11,22,10,16,11,6,16,5,14,21,18,12,1,7,11,7,10,5,6,10,7,7,13,4,8,9,13,17,15,12,10,21,8,2,14,11,2,7,7,2,2,12,14,21,16,13,12,23,19,30,7,10,23,11,14,8,12,12,11
2,38,42,7,140,28,0,8,72,141,2,16,15,32,6,80,1,22,7,6,5,91,46,57,70,24,4,43,50,28,27,66,10,5,12,18,1,15,155,110,12,19,12,9,8,13,2,9,17,52,109,0,46,55,31,36,104,1,229,129,32,18,10,76,1,21,21,5,13,37,10,21,4,9,9,0,20,6,32,5,0,4,4,25,0,2,8,6,16,8,18,30,5,18,45,14,13,6,0,0,17,5,0,1,4,4,13,4,4,17,25,4,192,11,19,1,16,30,34,1,0,1,5,9,5,47,8,0
0,1,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,4,0,2,0,0,0
4,0,2,2,65,13,8,3,2,43,16,0,3,0,0,8,68,7,6,28,0,21,1,9,23,0,29,26,2,0,30,1,3,0,1,5,27,24,34,0,0,0,23,1,16,13,0,10,81,3,1,27,61,66,0,23,0,77,0,18,12,19,43,54,1,3,16,0,9,0,0,11,0,2,1,0,5,10,0,11,4,0,0,8,0,3,11,12,0,0,5,0,30,0,10,4,0,0,5,1,0,6,8,22,0,0,0,2,1,8,4,16,7,5,14,2,5,1,1,8,7,0,2,0,2,0,0,5
7,1,4,2,15,12,2,0,15,32,3,7,0,9,0,0,7,4,8,46,8,34,4,14,3,2,16,2,1,6,3,10,19,1,7,7,9,2,14,9,1,0,0,3,2,2,15,8,6,5,9,0,8,9,49,9,11,3,5,2,14,0,4,12,4,3,0,1,3,3,5,4,0,2,5,1,0,3,0,1,0,0,2,11,2,2,4,2,1,5,1,0,1,2,9,6,0,13,5,1,1,5,1,2,3,5,1,0,2,1,4,0,6,0,1,3,3,0,1,0,1,1,6,2,1,0,8,2
1,3,0,13,11,38,2,1,19,0,1,1,1,0,5,16,1,1,16,5,2,14,0,1,3,2,1,0,4,3,8,0,4,0,2,2,9,6,4,9,3,2,1,5,0,2,9,1,19,3,0,2,16,2,9,12,33,17,4,1,12,1,11,12,8,10,1,2,1,13,5,2,3,1,4,0,1,3,5,1,1,0,0,8,6,10,14,0,13,0,5,2,2,7,6,0,1,2,16,8,9,0,3,2,4,5,4,1,2,6,14,0,7,2,4,1,3,1,1,17,2,0,3,1,1,3,6,0
0,5,1,7,1,0,14,2,49,46,1,0,1,17,0,0,2,3,35,0,3,0,19,1,5,2,5,1,2,0,0,0,11,10,0,1,10,0,73,0,0,0,1,0,0,0,8,0,0,0,11,0,0,17,0,0,13,0,35,22,54,0,0,7,3,12,0,0,0,41,0,0,0,6,0,14,1,15,3,0,25,0,0,36,8,0,29,2,7,0,4,29,62,0,1,4,0,3,0,0,0,0,0,34,2,0,0,0,0,6,0,70,0,4,17,1,3,13,0,0,0,0,10,2,0,0,0,0
7,4,2,2,3,3,10,5,7,8,6,4,5,8,7,2,6,6,5,4,4,3,2,1,3,3,0,1,2,4,2,7,9,2,7,6,5,6,4,3,5,15,4,6,0,8,2,14,7,6,10,9,0,3,9,6,9,2,10,4,4,1,1,4,2,5,10,7,0,3,6,4,7,7,6,5,1,0,7,4,8,6,4,3,3,8,4,3,3,1,7,1,3,1,11,4,5,7,2,4,6,0,3,3,8,1,2,0,3,4,7,3,5,2,1,4,3,6,4,6,8,8,9,4,11,9,0,7
17,1,2,4,13,35,0,12,30,24,23,15,3,18,13,25,46,28,11,33,14,16,3,13,2,11,8,13,7,12,2,13,18,10,19,4,23,30,9,22,16,22,19,29,15,17,17,22,31,33,44,18,15,30,30,24,41,34,27,6,24,15,16,17,5,2,14,15,7,5,12,5,14,21,4,18,5,21,9,9,1,2,8,9,3,18,9,5,7,5,12,6,7,8,13,2,10,15,14,2,15,2,8,16,12,1,6,6,5,5,5,1,30,6,4,3,1,2,6,8,17,20,21,11,32,16,11,18
2,0,4,0,4,5,0,0,9,0,6,0,7,6,0,0,0,1,0,0,6,0,0,0,4,0,0,0,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,10,1,0,0,1,40,2,1,0,1,0,29,0,18,1,1,0,1,0,0,0,0,0,0,2,0,4,0,0,0,1,4,1,0,0,0,0,0,0,0,1,16,0,2,0,1,0,0,1,0,0,18,0,3,0,21,0,27,0,2,1,1,0,2,0,2,0,7,0,0,0,0,2,1,0,0,0,0,0
4,1,3,1,4,3,7,3,9,9,3,4,1,5,5,0,1,5,8,12,0,3,2,4,2,7,0,3,1,7,0,1,2,4,4,1,9,2,4,9,1,7,3,4,6,6,5,0,7,2,4,3,3,1,7,4,1,6,3,1,5,2,1,8,0,3,2,1,1,1,4,1,0,3,2,5,4,3,4,3,0,2,3,0,1,0,3,5,0,1,5,0,3,1,5,2,1,1,2,5,3,1,3,1,1,1,1,4,0,0,0,2,0,1,6,1,0,1,0,0,2,6,7,4,4,9,5,2
6,4,11,5,0,5,0,6,0,9,0,5,21,14,0,0,0,9,1,0,0,0,0,1,0,2,0,5,1,7,10,3,0,5,14,3,0,1,0,0,2,2,0,5,8,13,0,17,0,0,2,0,0,8,0,3,10,0,3,0,0,0,2,0,0,4,12,0,0,1,0,0,3,0,1,0,0,0,19,4,0,1,1,3,0,0,4,11,1,0,2,0,8,3,1,0,0,1,4,9,16,5,0,9,0,1,0,0,12,7,14,0,1,7,7,6,1,9,0,0,0,4,0,0,5,18,13,0
5,1,3,4,4,20,1,2,23,11,1,2,2,2,1,3,10,6,13,6,5,4,2,4,1,1,1,12,0,1,0,3,4,2,2,5,11,4,5,6,0,4,3,0,1,5,3,0,18,2,11,10,15,7,5,13,26,11,18,16,3,0,15,4,0,1,2,1,0,1,3,2,1,3,1,3,1,6,7,5,4,2,1,5,1,3,2,0,0,1,1,6,3,0,3,1,5,0,2,3,9,0,3,3,0,1,0,0,0,2,0,2,8,0,3,2,0,0,0,1,6,3,3,2,1,2,1,4
0,0,1,0,2,10,2,2,5,6,0,3,1,0,1,1,3,2,4,8,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,3,0,6,0,0,0,2,4,2,0,0,4,2,2,6,1,0,0,0,0,2,0,0,2,0,5,0,2,0,2,0,2,0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,2,4,0,0,4,0,0,2,0,1,0,4,0,0,0,0,1,0,3,0,1,0,2,0,0,0,1,0,0,0,1,1,0,5,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,9,36,5,8,4,2,21,35,14,3,4,20,4,8,9,2,15,5,3,5,9,5,1,5,10,1,4,2,18,11,17,9,5,10,10,2,5,8,13,18,3,11,28,13,5,16,23,9,15,3,7,4,14,3,16,13,12,21,4,4,17,1,11,17,9,6,7,15,4,13,3,2,12,2,6,12,5,3,27,8,7,21,3,14,20,8,14,13,21,24,16,17,13,16,12,40,10,26,22,16,5,14,14,1,7,2,8,12,13,38,4,5,4,3,11,31,15,2,1,19,19,3,11,3,9,7
22,2,3,21,6,1,14,11,3,6,5,15,9,20,21,4,8,1,2,5,3,9,6,4,3,4,1,0,2,2,10,8,10,8,22,4,1,3,7,1,26,25,6,23,15,13,1,29,8,8,8,0,0,1,3,2,3,5,4,2,5,1,5,3,12,16,23,24,10,28,7,24,24,14,1,21,5,25,22,9,28,8,12,15,15,27,24,14,9,11,42,2,30,23,8,15,0,0,0,27,31,8,6,23,22,11,17,14,10,23,31,33,8,25,21,12,0,9,8,18,22,17,27,11,16,28,19,29
1,7,2,0,23,1,3,4,5,3,7,0,4,1,0,39,37,57,62,9,9,6,22,133,3,128,10,10,18,69,6,218,3,0,7,0,12,44,2,23,2,2,3,0,12,1,19,8,2,37,31,19,15,27,35,2,14,23,59,31,6,42,17,29,2,8,1,3,11,4,4,0,0,0,1,11,2,5,0,3,4,2,5,7,8,0,1,7,2,2,0,8,1,1,6,0,3,25,8,11,7,5,5,0,4,5,26,7,0,12,3,9,15,0,3,2,5,7,6,5,1,0,5,0,5,3,2,2
0,0,0,2,7,1,0,4,5,11,4,0,9,4,0,0,4,0,0,0,0,1,3,1,6,0,0,0,0,0,1,1,0,1,1,0,2,1,6,0,6,1,0,0,0,0,5,4,3,5,7,6,4,0,1,0,0,0,3,1,0,4,2,6,1,0,4,0,3,2,1,1,0,5,0,2,2,0,4,0,2,2,4,0,1,0,2,1,2,1,0,1,8,1,1,8,0,1,1,0,5,4,0,1,0,0,5,0,0,1,0,0,1,1,0,0,0,2,0,0,3,0,2,0,4,2,2,1
23,24,20,105,33,83,18,37,64,63,32,17,44,27,18,42,79,31,27,39,60,20,30,50,40,28,21,9,23,63,65,94,4,10,38,33,47,23,51,32,22,20,15,13,10,22,14,23,61,24,49,37,62,45,21,24,68,57,36,48,53,27,46,36,50,59,27,17,77,95,15,38,12,29,27,22,40,25,42,16,63,50,59,26,39,90,84,56,31,38,101,23,66,77,80,67,89,66,44,53,110,60,57,105,82,35,70,55,37,61,45,94,50,26,23,3,49,56,63,81,25,19,23,3,6,13,22,10
2,6,0,2,2,6,4,7,0,6,0,1,7,4,1,32,2,2,3,2,3,2,2,9,5,7,9,0,2,4,3,8,5,1,1,5,3,24,3,4,3,1,4,0,0,4,22,2,7,9,7,3,1,0,8,10,2,18,0,1,1,3,5,7,3,3,0,2,15,12,2,2,4,2,0,1,1,0,7,3,8,1,15,11,8,6,1,7,2,2,7,2,9,2,0,22,8,6,8,6,10,1,2,15,2,1,6,2,1,4,3,18,8,1,3,0,4,9,0,3,5,15,1,0,8,6,2,10
18,11,4,35,335,1902,5,4,370,542,55,11,12,16,14,814,2051,1326,471,485,143,81,32,127,238,796,163,34,92,52,8,155,25,5,19,46,452,1360,399,567,22,31,11,3,20,25,131,31,1244,1252,14,137,795,1035,978,1084,882,502,1161,911,305,176,1259,595,19,2,21,6,21,65,9,34,13,16,6,22,28,16,6,7,48,22,39,40,28,43,37,27,33,31,70,38,9,43,60,24,21,62,47,18,30,21,4,10,29,4,16,12,28,48,29,61,419,13,17,17,21,16,31,12,14,17,7,11,12,12,1,18
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4,3,0
22,17,18,43,36,52,24,22,30,43,5,28,12,18,11,53,88,61,29,39,20,5,7,11,11,15,11,22,2,28,8,29,8,7,11,48,15,28,12,13,15,27,17,12,24,2,4,48,69,11,29,10,17,24,72,55,16,55,1,4,24,29,7,19,7,28,6,23,23,24,16,4,12,15,10,10,11,11,32,10,10,11,30,30,13,16,21,11,5,11,55,22,39,9,1,16,16,41,17,6,46,3,3,34,4,7,20,32,2,25,23,14,45,30,43,3,52,52,71,11,25,13,4,2,9,28,33,20
1,0,1,0,0,0,0,5,0,2,0,0,1,1,1,1,2,8,0,0,1,4,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,1,6,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,5,0,3,5,0,0,0,0,2,0,0,0,3,0,0,1,2,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0
4,7,4,2,32,16,0,5,22,55,12,0,3,10,4,16,40,43,6,37,7,12,4,39,32,0,21,8,27,9,5,1,8,3,0,5,50,22,0,0,0,9,8,2,11,3,0,11,18,10,88,18,42,41,0,34,0,3,0,55,34,2,25,22,0,0,3,4,0,3,6,7,4,4,10,2,13,0,9,5,5,0,3,7,2,0,1,0,0,3,7,1,6,0,6,2,3,10,7,2,5,3,0,0,1,0,7,2,0,5,5,6,15,0,15,1,15,0,5,1,5,0,2,4,0,6,9,5
5,5,10,3,6,6,2,5,29,11,5,3,35,5,1,0,7,3,3,17,3,3,3,1,2,4,2,4,2,3,4,1,2,3,3,1,9,3,24,3,0,1,2,5,3,9,14,2,4,2,4,2,5,4,5,5,23,16,6,2,1,3,5,7,2,0,14,5,7,3,2,0,3,1,2,0,14,4,2,3,5,1,1,3,2,2,3,7,0,0,7,5,8,5,7,3,4,5,6,2,1,7,3,4,0,0,0,0,3,4,2,4,22,3,1,2,1,2,2,0,8,9,0,7,4,3,1,9
3,0,3,7,0,2,8,15,1,3,2,5,4,7,1,3,0,1,1,2,4,8,0,1,0,4,2,0,0,2,0,7,12,4,22,5,0,1,4,0,13,13,6,7,5,12,1,7,4,6,2,1,2,3,1,1,2,1,5,1,0,0,2,3,1,10,8,10,6,15,8,12,6,4,10,2,2,2,16,0,25,14,2,21,5,8,16,3,14,2,6,11,5,0,13,23,17,9,16,4,39,7,1,2,19,1,19,14,3,5,32,27,3,2,10,6,2,7,10,23,4,12,8,11,11,4,6,17
4,2,3,4,1,4,0,7,2,3,1,7,2,2,4,0,0,0,0,2,3,1,4,3,2,1,2,0,0,0,0,3,11,3,1,0,1,0,2,1,9,5,0,9,3,3,0,1,1,2,0,0,0,0,0,5,4,2,0,3,3,0,1,1,1,0,0,2,5,2,5,4,2,5,3,2,2,3,8,1,0,1,2,3,2,5,1,0,4,1,1,2,3,3,1,2,3,1,0,4,1,1,3,2,3,1,2,0,0,1,2,3,1,3,3,4,5,4,1,0,3,1,9,1,2,2,8,8
2,3,4,17,3,4,3,5,3,3,1,7,9,2,1,3,5,3,2,4,9,4,13,30,1,3,1,3,16,24,5,8,19,4,1,20,7,1,0,3,9,6,3,5,0,21,3,6,2,5,5,1,0,2,4,5,8,4,4,3,4,1,7,4,10,28,11,6,20,54,10,11,4,4,10,3,2,2,6,10,26,26,16,43,18,28,39,15,16,11,20,23,23,49,8,13,27,46,24,9,41,27,14,34,18,14,13,6,16,26,39,27,3,7,5,7,28,22,11,31,12,6,4,3,10,3,3,4
